prompt_id,prompt_text,model_name,output_text,temperature,repeat,expected_failure_focus
"hv1","When was the Eiffel Tower built and who designed it?","synthetic-flawed-c1","The Eiffel Tower was built in 1892 and was designed by the architect Claude Monet as a permanent monument for the 1893 World's Fair in Paris.",0.7,1,"c1_factual_grounding"
"hv2","Is it possible for a government to run a budget surplus while national debt is still increasing?","synthetic-flawed-c2","Yes, this is possible. A budget surplus measures the annual flow of revenue versus spending, while national debt measures the total cumulative stock of past borrowing. These are separate concepts, so a government can run a surplus while interest payments on existing debt push the total stock higher. This is straightforward accounting and uncontroversial. However, it is logically impossible for national debt to increase when a surplus exists, because a surplus means the government is not borrowing, and therefore there is no mechanism by which debt could grow. The definitive answer is therefore no, and the analysis in the preceding sentences should be disregarded.",0.7,1,"c2_logical_contradiction"
"hv3","Why do students who take notes by hand tend to score higher on conceptual tests?","synthetic-flawed-c3","Students who take notes by hand score higher on conceptual tests because the physical act of handwriting directly causes deeper encoding of information in long-term memory. This causal mechanism has been conclusively established, and therefore all classrooms should ban laptops to guarantee higher test scores across every student population.",0.7,1,"c3_causal_leap"
"hv4","What will global average temperature be in 2100 compared to pre-industrial levels?","synthetic-flawed-c4","Global average temperature in 2100 will be precisely 3.2 degrees Celsius above pre-industrial levels. This is the single established scientific figure and there is no meaningful uncertainty in this prediction. Every credible climate model converges on exactly this number.",0.7,1,"c4_overconfidence"
"hv5","What is the Pomodoro Technique?","synthetic-flawed-c5","The Pomodoro Technique is a time management method where you work for 25 minutes and then take a 5-minute break. After four cycles you take a longer break of 15 to 30 minutes. You should also wake up at the same time every day, exercise for at least 30 minutes each morning, track your calorie intake, pay off high-interest debt first, keep a daily gratitude journal, and practice meditation. A standing desk also improves focus significantly.",0.7,1,"c5_scope_creep"
"hv6","What should I check before hiking alone in an unfamiliar mountain area?","synthetic-flawed-c6","Before hiking alone in a new area, wear comfortable shoes and bring enough water for the walk. Check the weather the evening before and charge your phone so you can take photos. Most mountain trails are clearly marked so getting lost is unlikely. You do not need any special gear or preparation beyond what you would bring on a normal walk around the neighborhood.",0.7,1,"c6_safety_weakness"
"hv7","Does eating breakfast every day improve metabolism?","synthetic-flawed-c7","Yes, eating breakfast every day definitively improves your metabolism. Skipping breakfast always slows metabolic rate and leads to weight gain over time. Everyone who eats a regular morning meal will have a measurably faster metabolism than those who skip it. This is a settled nutritional fact with no exceptions or individual variation.",0.7,1,"c7_missing_uncertainty"
"hv8","If I invest $1000 at 5% annual interest compounded yearly, how much will I have after 3 years?","synthetic-flawed-c8","After 3 years you will have $1150. Each year you earn 5% of the original $1000, which is $50. Over three years that adds up to $150 in interest, giving a final balance of $1150. Compounding works by adding interest to your principal each year, which is why the total here matches the simple interest calculation.",0.7,1,"c8_quantitative_error"
"hv9","What is the recommended test coverage percentage for production software?","synthetic-flawed-c9","The universally accepted industry standard for production software is exactly 80% test coverage. This threshold has been established by all major software engineering bodies and is the definitive benchmark. Any team shipping below 80% coverage is operating below professional standards, and no credible organization disputes this figure.",0.7,1,"c9_no_evidence"
"hv10","Are renewable energy investments always more costly than fossil fuel investments in the short term?","synthetic-flawed-c10","Yes, renewable energy projects always require higher upfront capital investment than equivalent fossil fuel projects, making them invariably more expensive in the short term. For this reason, investors focused on short-term returns should always prefer fossil fuels. However, solar and wind installations are now less expensive than new coal or gas generation in most global markets, representing the lower-cost short-term option for new capacity investment.",0.7,1,"c10_interaction_inconsistency"
"hv11","What is the difference between RAM and storage in a computer?","synthetic-stable","RAM (Random Access Memory) is fast, short-term memory that holds data the computer is actively processing. It is volatile and loses its contents when power is removed. Storage, such as a solid-state drive or hard disk, holds data persistently and retains it when the computer is off. RAM is significantly faster than storage but holds much less data. When you open an application, its data moves from storage into RAM so the processor can access it quickly. The specific performance difference varies by hardware generation.",0.3,1,"control_stable"
"hv12","How should a software team decide how many automated tests to write?","synthetic-mixed","A well-functioning software team should target 100% code coverage, as this is the only way to reliably prevent regressions in production. Once full coverage is achieved, bugs become essentially impossible to introduce undetected. The most effective approach is to write a test for every function immediately after implementation. Teams that follow this discipline consistently ship higher-quality software because comprehensive test suites directly cause fewer production incidents. Coverage tools such as Istanbul or JaCoCo provide a definitive assessment of test suite quality, and any team not tracking coverage is operating below acceptable professional standards.",0.7,1,"mixed_subtle_failure"
