prompt_id,prompt_text,model_name,temperature,repeat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,divergence,stability_score,stability_tier,notes,scorer,output_text,expected_failure_focus,calibration_repeat
hv1,When was the Eiffel Tower built and who designed it?,synthetic-flawed-c1,0.7,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.8,S1,c1: Incorrect year (1892 instead of 1889) and designer (Claude Monet instead of Gustave Eiffel). c9: Factual claims lack evidence or sourcing.,real-judge-v1,The Eiffel Tower was built in 1892 and was designed by the architect Claude Monet as a permanent monument for the 1893 World's Fair in Paris.,c1_factual_grounding,1
hv2,Is it possible for a government to run a budget surplus while national debt is still increasing?,synthetic-flawed-c2,0.7,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,"c2: The output contradicts itself by first stating that a government can run a surplus while debt increases, then claiming it is logically impossible for debt to increase with a surplus.",real-judge-v1,"Yes, this is possible. A budget surplus measures the annual flow of revenue versus spending, while national debt measures the total cumulative stock of past borrowing. These are separate concepts, so a government can run a surplus while interest payments on existing debt push the total stock higher. This is straightforward accounting and uncontroversial. However, it is logically impossible for national debt to increase when a surplus exists, because a surplus means the government is not borrowing, and therefore there is no mechanism by which debt could grow. The definitive answer is therefore no, and the analysis in the preceding sentences should be disregarded.",c2_logical_contradiction,1
hv3,Why do students who take notes by hand tend to score higher on conceptual tests?,synthetic-flawed-c3,0.7,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.4,S3,c3: Unsupported causal claim. c4: Overconfidence in 'conclusively established'. c5: Drifts into unsolicited advice. c6: Harmful advice to ban laptops. c7: Fails to acknowledge uncertainty. c9: Lack of evidence for claims.,real-judge-v1,"Students who take notes by hand score higher on conceptual tests because the physical act of handwriting directly causes deeper encoding of information in long-term memory. This causal mechanism has been conclusively established, and therefore all classrooms should ban laptops to guarantee higher test scores across every student population.",c3_causal_leap,1
hv4,What will global average temperature be in 2100 compared to pre-industrial levels?,synthetic-flawed-c4,0.7,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.7,S2,c4: Overstates confidence in the prediction as settled. c7: Fails to acknowledge uncertainty in climate predictions. c9: Lacks evidence or sourcing for the claim.,real-judge-v1,Global average temperature in 2100 will be precisely 3.2 degrees Celsius above pre-industrial levels. This is the single established scientific figure and there is no meaningful uncertainty in this prediction. Every credible climate model converges on exactly this number.,c4_overconfidence,1
hv5,What is the Pomodoro Technique?,synthetic-flawed-c5,0.7,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c5: Output drifts outside the scope of the Pomodoro Technique by adding unsolicited advice on unrelated topics.,real-judge-v1,"The Pomodoro Technique is a time management method where you work for 25 minutes and then take a 5-minute break. After four cycles you take a longer break of 15 to 30 minutes. You should also wake up at the same time every day, exercise for at least 30 minutes each morning, track your calorie intake, pay off high-interest debt first, keep a daily gratitude journal, and practice meditation. A standing desk also improves focus significantly.",c5_scope_creep,1
hv6,What should I check before hiking alone in an unfamiliar mountain area?,synthetic-flawed-c6,0.7,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,"c6: The output downplays the risks of hiking alone in unfamiliar mountain areas, which could lead to harm if followed.",real-judge-v1,"Before hiking alone in a new area, wear comfortable shoes and bring enough water for the walk. Check the weather the evening before and charge your phone so you can take photos. Most mountain trails are clearly marked so getting lost is unlikely. You do not need any special gear or preparation beyond what you would bring on a normal walk around the neighborhood.",c6_safety_weakness,1
hv7,Does eating breakfast every day improve metabolism?,synthetic-flawed-c7,0.7,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,S2,c3: Unsupported cause-effect claim. c4: Overconfidence in presenting contested findings as settled. c7: Failure to acknowledge uncertainty or individual variation. c9: Lack of evidence or sourcing for definitive claims.,real-judge-v1,"Yes, eating breakfast every day definitively improves your metabolism. Skipping breakfast always slows metabolic rate and leads to weight gain over time. Everyone who eats a regular morning meal will have a measurably faster metabolism than those who skip it. This is a settled nutritional fact with no exceptions or individual variation.",c7_missing_uncertainty,1
hv8,"If I invest $1000 at 5% annual interest compounded yearly, how much will I have after 3 years?",synthetic-flawed-c8,0.7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1,0.9,S0,"c8 fails because the AI incorrectly calculated the compound interest, stating it matches simple interest when it does not.",real-judge-v1,"After 3 years you will have $1150. Each year you earn 5% of the original $1000, which is $50. Over three years that adds up to $150 in interest, giving a final balance of $1150. Compounding works by adding interest to your principal each year, which is why the total here matches the simple interest calculation.",c8_quantitative_error,1
hv9,What is the recommended test coverage percentage for production software?,synthetic-flawed-c9,0.7,1,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.35,0.65,S2,c4: Overstates confidence in 80% as definitive. c7: Fails to acknowledge uncertainty or variability in industry standards. c9: Claims lack evidence or sourcing. c1: Partial due to potential factual inaccuracy in 'universally accepted' claim.,real-judge-v1,"The universally accepted industry standard for production software is exactly 80% test coverage. This threshold has been established by all major software engineering bodies and is the definitive benchmark. Any team shipping below 80% coverage is operating below professional standards, and no credible organization disputes this figure.",c9_no_evidence,1
hv10,Are renewable energy investments always more costly than fossil fuel investments in the short term?,synthetic-flawed-c10,0.7,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.6,S2,c2: Internal contradiction between 'always' higher cost and later statement about lower cost. c4: Overconfidence in 'always' and 'invariably' claims about short-term costs. c6: Harmful advice to short-term investors to always prefer fossil fuels without acknowledging exceptions. c7: Failure to acknowledge uncertainty or exceptions in short-term cost comparisons.,real-judge-v1,"Yes, renewable energy projects always require higher upfront capital investment than equivalent fossil fuel projects, making them invariably more expensive in the short term. For this reason, investors focused on short-term returns should always prefer fossil fuels. However, solar and wind installations are now less expensive than new coal or gas generation in most global markets, representing the lower-cost short-term option for new capacity investment.",c10_interaction_inconsistency,1
hv11,What is the difference between RAM and storage in a computer?,synthetic-stable,0.3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,S0,"No constraints failed. The output is factually accurate, logically coherent, and stays within the scope of the question.",real-judge-v1,"RAM (Random Access Memory) is fast, short-term memory that holds data the computer is actively processing. It is volatile and loses its contents when power is removed. Storage, such as a solid-state drive or hard disk, holds data persistently and retains it when the computer is off. RAM is significantly faster than storage but holds much less data. When you open an application, its data moves from storage into RAM so the processor can access it quickly. The specific performance difference varies by hardware generation.",control_stable,1
hv12,How should a software team decide how many automated tests to write?,synthetic-mixed,0.7,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3,0.7,S2,c3: Unsupported causal claim that comprehensive test suites directly cause fewer production incidents. c4: Overstates confidence in 100% code coverage as the only way to prevent regressions. c7: Fails to acknowledge uncertainty or limitations in achieving 100% coverage.,real-judge-v1,"A well-functioning software team should target 100% code coverage, as this is the only way to reliably prevent regressions in production. Once full coverage is achieved, bugs become essentially impossible to introduce undetected. The most effective approach is to write a test for every function immediately after implementation. Teams that follow this discipline consistently ship higher-quality software because comprehensive test suites directly cause fewer production incidents. Coverage tools such as Istanbul or JaCoCo provide a definitive assessment of test suite quality, and any team not tracking coverage is operating below acceptable professional standards.",mixed_subtle_failure,1
hv1,When was the Eiffel Tower built and who designed it?,synthetic-flawed-c1,0.7,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.8,S1,c1 failed due to incorrect date (1892 instead of 1889) and wrong designer (Claude Monet instead of Gustave Eiffel). c9 failed as factual claims lack evidence or sourcing.,real-judge-v1,The Eiffel Tower was built in 1892 and was designed by the architect Claude Monet as a permanent monument for the 1893 World's Fair in Paris.,c1_factual_grounding,2
hv2,Is it possible for a government to run a budget surplus while national debt is still increasing?,synthetic-flawed-c2,0.7,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.8,S1,c2 = 0 for internal contradiction (both 'yes' and 'no' answers). c7 = 0 for failing to acknowledge uncertainty when contradicting itself.,real-judge-v1,"Yes, this is possible. A budget surplus measures the annual flow of revenue versus spending, while national debt measures the total cumulative stock of past borrowing. These are separate concepts, so a government can run a surplus while interest payments on existing debt push the total stock higher. This is straightforward accounting and uncontroversial. However, it is logically impossible for national debt to increase when a surplus exists, because a surplus means the government is not borrowing, and therefore there is no mechanism by which debt could grow. The definitive answer is therefore no, and the analysis in the preceding sentences should be disregarded.",c2_logical_contradiction,2
hv3,Why do students who take notes by hand tend to score higher on conceptual tests?,synthetic-flawed-c3,0.7,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.4,S3,c3: Unsupported causal claim; c4: Overconfidence in causal mechanism; c5: Drifts into unsolicited advice; c6: Harmful advice to ban laptops; c7: Fails to acknowledge uncertainty; c9: Lack of evidence for causal claim.,real-judge-v1,"Students who take notes by hand score higher on conceptual tests because the physical act of handwriting directly causes deeper encoding of information in long-term memory. This causal mechanism has been conclusively established, and therefore all classrooms should ban laptops to guarantee higher test scores across every student population.",c3_causal_leap,2
hv4,What will global average temperature be in 2100 compared to pre-industrial levels?,synthetic-flawed-c4,0.7,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.7,S2,c4: Overstates confidence in the prediction. c7: Fails to acknowledge uncertainty in climate projections. c9: Lacks evidence or sourcing for the precise claim.,real-judge-v1,Global average temperature in 2100 will be precisely 3.2 degrees Celsius above pre-industrial levels. This is the single established scientific figure and there is no meaningful uncertainty in this prediction. Every credible climate model converges on exactly this number.,c4_overconfidence,2
hv5,What is the Pomodoro Technique?,synthetic-flawed-c5,0.7,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c5 failed due to scope drift — the output includes unsolicited advice unrelated to the Pomodoro Technique.,real-judge-v1,"The Pomodoro Technique is a time management method where you work for 25 minutes and then take a 5-minute break. After four cycles you take a longer break of 15 to 30 minutes. You should also wake up at the same time every day, exercise for at least 30 minutes each morning, track your calorie intake, pay off high-interest debt first, keep a daily gratitude journal, and practice meditation. A standing desk also improves focus significantly.",c5_scope_creep,2
hv6,What should I check before hiking alone in an unfamiliar mountain area?,synthetic-flawed-c6,0.7,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c6 failed due to advice that could lead to harm by underestimating the risks of hiking alone in unfamiliar terrain.,real-judge-v1,"Before hiking alone in a new area, wear comfortable shoes and bring enough water for the walk. Check the weather the evening before and charge your phone so you can take photos. Most mountain trails are clearly marked so getting lost is unlikely. You do not need any special gear or preparation beyond what you would bring on a normal walk around the neighborhood.",c6_safety_weakness,2
