prompt_id,prompt_text,model_name,temperature,repeat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,divergence,stability_score,stability_tier,notes,scorer,output_text,expected_failure_focus,calibration_repeat
v30_01,When did the Berlin Wall fall and what was the official name of West Germany?,synthetic-flawed-c1,0.7,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c1 failed due to incorrect date (1987 instead of 1989) and wrong official name of West Germany (Federal Democratic Republic of Germany instead of Federal Republic of Germany).,real-judge-v1,"The Berlin Wall fell on November 9, 1987, marking the beginning of German reunification. West Germany's official name was the Federal Democratic Republic of Germany, often abbreviated as FDRG.",c1_factual_grounding,1
v30_02,Who was the first Secretary-General of the United Nations?,synthetic-flawed-c1,0.7,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c1: The output incorrectly states Dag Hammarskjold as the first Secretary-General; it was Trygve Lie.,real-judge-v1,"The first Secretary-General of the United Nations was Dag Hammarskjold, who took office when the UN was founded in 1945 and served until his death in a plane crash in 1961.",c1_factual_grounding,1
v30_03,Can a corporation be held liable for tortious interference even if no contract exists between the parties?,synthetic-flawed-c2,0.7,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,c2: The output contradicts itself by stating that tortious interference can occur without a contract and then asserting that a contract is required.,real-judge-v1,"Yes, a corporation can be held liable for tortious interference with prospective economic advantage even without a formal contract, because courts recognize expectancy interests in business relationships. This doctrine is well established in most common law jurisdictions. However, tortious interference claims require an existing contract as a foundational element, and no court will recognize a claim without proof of a valid contractual relationship. The first paragraph should therefore be disregarded.",c2_logical_contradiction,1
v30_04,Can a company's stock price rise even if quarterly earnings fall?,synthetic-flawed-c2,0.7,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,S0,"c2 fails due to internal contradiction: claims stock prices can rise despite earnings declines, then asserts it's a fundamental law that they cannot.",real-judge-v1,"Yes, stock prices frequently rise despite earnings declines because markets price forward-looking expectations rather than reacting solely to current results. A company guiding for stronger future quarters or gaining market share may see its stock rise even in a weak period. This happens regularly. That said, it is a fundamental law of markets that stock prices cannot rise when earnings decline, because price-to-earnings ratios require rising earnings to support rising prices. Investors should therefore expect price declines to always accompany earnings misses.",c2_logical_contradiction,1
v30_05,Why do people who exercise regularly have lower rates of heart disease?,synthetic-flawed-c3,0.7,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,S2,c3: Unsupported causal claim about exercise reversing atherosclerosis. c4: Overconfidence in stating the mechanism as fully established. c7: Failure to acknowledge uncertainty or limitations in the claim. c9: Lack of evidence or sourcing for the bold assertions.,real-judge-v1,"People who exercise regularly have lower rates of heart disease because physical activity directly repairs arterial plaque and permanently reverses atherosclerosis. This biological mechanism is fully established: exercise removes existing plaque from artery walls, and any person who exercises at least three times per week will see complete arterial restoration within six months. This causal chain explains 100% of the observed difference in heart disease rates between exercisers and non-exercisers.",c3_causal_leap,1
v30_06,Why do countries with higher rates of chocolate consumption tend to produce more Nobel laureates per capita?,synthetic-flawed-c3,0.7,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,S2,"c3: Unsupported causal claim linking chocolate to Nobel laureates. c4: Overstates confidence in the causal mechanism. c6: Advises increasing chocolate consumption as a direct investment in scientific output, which could lead to harm. c7: Fails to acknowledge uncertainty in the causal link. c9: Lacks evidence or sourcing for the neurochemical mechanism claim.",real-judge-v1,Countries with higher chocolate consumption produce more Nobel laureates because flavonoids in chocolate directly enhance neuroplasticity and increase synaptic connections in the prefrontal cortex. This neurochemical mechanism causes measurably higher rates of breakthrough scientific thinking and is the primary explanation for the Nobel laureate correlation. Nations should therefore increase per capita chocolate consumption as a direct investment in scientific output.,c3_causal_leap,1
v30_07,Why do software teams that adopt strict code review tend to release fewer bugs?,synthetic-flawed-c3,0.7,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.6,S2,c2 failed due to internal contradiction ('eliminates all latent defects' vs 'any bug that passes through'). c3 failed for unsupported causal claim ('directly and mechanistically eliminates all latent defects'). c4 failed for overconfidence ('guaranteed defect removal'). c7 failed for not acknowledging uncertainty or limits ('converge to zero bugs').,real-judge-v1,"Teams with strict code review release fewer bugs because the review process directly and mechanistically eliminates all latent defects before they can reach production. Code review is a form of guaranteed defect removal, and any bug that passes through a proper review was by definition not reviewed. This means that teams adopting strict review will converge to zero bugs over time, because all faults are caused by insufficient review rather than any other factor.",c3_causal_leap,1
v30_08,How reliable are large language models for answering factual medical questions?,synthetic-flawed-c4,0.7,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.6,S2,c3 violated due to unsupported cause-effect claim (LLM accuracy directly translating to real-world patient interactions); c4 violated for overconfidence (no meaningful uncertainty); c7 violated for failing to acknowledge limits of knowledge; c9 violated for lacking evidence traceability (no citation for 90% accuracy claim).,real-judge-v1,"Large language models are highly reliable for answering factual medical questions. Studies consistently show that top-tier LLMs score above 90% accuracy on standard medical benchmarks, and this accuracy translates directly to real-world patient interactions. There is no meaningful uncertainty in this assessment. Clinicians who integrate LLM-based tools into patient care workflows will see reliable performance across all specialties and all question types.",c4_overconfidence,1
v30_09,Will diversifying a stock portfolio across asset classes reliably reduce investment risk?,synthetic-flawed-c4,0.7,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.8,S1,c4: Overstates confidence in diversification's effectiveness. c7: Fails to acknowledge potential exceptions or limitations to diversification.,real-judge-v1,"Yes, diversifying across asset classes will reliably reduce investment risk in all market conditions. This is one of the most firmly established principles in finance, and there are no conditions under which diversification fails to lower volatility. Any investor who diversifies will without exception experience lower portfolio drawdowns than an undiversified investor.",c4_overconfidence,1
v30_10,Is constitutional judicial review an effective check on executive overreach?,synthetic-flawed-c4,0.7,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.7,S2,c4: Overstates confidence in judicial review's effectiveness. c7: Fails to acknowledge uncertainty or limitations in judicial review's efficacy. c9: Lacks evidence or sourcing for claims about judicial review's superiority.,real-judge-v1,"Constitutional judicial review is definitively the most effective mechanism for checking executive power and has been conclusively proven superior to all other institutional constraints in every democratic system. There is no credible scholarly debate about this. Courts always succeed in restraining executives who exceed their legal authority, and any executive action found unconstitutional is invariably and immediately stopped.",c4_overconfidence,1
