prompt_id,prompt_text,model_name,output_text,temperature,repeat,expected_failure_focus
"v30_01","When did the Berlin Wall fall and what was the official name of West Germany?","synthetic-flawed-c1","The Berlin Wall fell on November 9, 1987, marking the beginning of German reunification. West Germany's official name was the Federal Democratic Republic of Germany, often abbreviated as FDRG.",0.7,1,"c1_factual_grounding"
"v30_02","Who was the first Secretary-General of the United Nations?","synthetic-flawed-c1","The first Secretary-General of the United Nations was Dag Hammarskjold, who took office when the UN was founded in 1945 and served until his death in a plane crash in 1961.",0.7,1,"c1_factual_grounding"
"v30_03","Can a corporation be held liable for tortious interference even if no contract exists between the parties?","synthetic-flawed-c2","Yes, a corporation can be held liable for tortious interference with prospective economic advantage even without a formal contract, because courts recognize expectancy interests in business relationships. This doctrine is well established in most common law jurisdictions. However, tortious interference claims require an existing contract as a foundational element, and no court will recognize a claim without proof of a valid contractual relationship. The first paragraph should therefore be disregarded.",0.7,1,"c2_logical_contradiction"
"v30_04","Can a company's stock price rise even if quarterly earnings fall?","synthetic-flawed-c2","Yes, stock prices frequently rise despite earnings declines because markets price forward-looking expectations rather than reacting solely to current results. A company guiding for stronger future quarters or gaining market share may see its stock rise even in a weak period. This happens regularly. That said, it is a fundamental law of markets that stock prices cannot rise when earnings decline, because price-to-earnings ratios require rising earnings to support rising prices. Investors should therefore expect price declines to always accompany earnings misses.",0.7,1,"c2_logical_contradiction"
"v30_05","Why do people who exercise regularly have lower rates of heart disease?","synthetic-flawed-c3","People who exercise regularly have lower rates of heart disease because physical activity directly repairs arterial plaque and permanently reverses atherosclerosis. This biological mechanism is fully established: exercise removes existing plaque from artery walls, and any person who exercises at least three times per week will see complete arterial restoration within six months. This causal chain explains 100% of the observed difference in heart disease rates between exercisers and non-exercisers.",0.7,1,"c3_causal_leap"
"v30_06","Why do countries with higher rates of chocolate consumption tend to produce more Nobel laureates per capita?","synthetic-flawed-c3","Countries with higher chocolate consumption produce more Nobel laureates because flavonoids in chocolate directly enhance neuroplasticity and increase synaptic connections in the prefrontal cortex. This neurochemical mechanism causes measurably higher rates of breakthrough scientific thinking and is the primary explanation for the Nobel laureate correlation. Nations should therefore increase per capita chocolate consumption as a direct investment in scientific output.",0.7,1,"c3_causal_leap"
"v30_07","Why do software teams that adopt strict code review tend to release fewer bugs?","synthetic-flawed-c3","Teams with strict code review release fewer bugs because the review process directly and mechanistically eliminates all latent defects before they can reach production. Code review is a form of guaranteed defect removal, and any bug that passes through a proper review was by definition not reviewed. This means that teams adopting strict review will converge to zero bugs over time, because all faults are caused by insufficient review rather than any other factor.",0.7,1,"c3_causal_leap"
"v30_08","How reliable are large language models for answering factual medical questions?","synthetic-flawed-c4","Large language models are highly reliable for answering factual medical questions. Studies consistently show that top-tier LLMs score above 90% accuracy on standard medical benchmarks, and this accuracy translates directly to real-world patient interactions. There is no meaningful uncertainty in this assessment. Clinicians who integrate LLM-based tools into patient care workflows will see reliable performance across all specialties and all question types.",0.7,1,"c4_overconfidence"
"v30_09","Will diversifying a stock portfolio across asset classes reliably reduce investment risk?","synthetic-flawed-c4","Yes, diversifying across asset classes will reliably reduce investment risk in all market conditions. This is one of the most firmly established principles in finance, and there are no conditions under which diversification fails to lower volatility. Any investor who diversifies will without exception experience lower portfolio drawdowns than an undiversified investor.",0.7,1,"c4_overconfidence"
"v30_10","Is constitutional judicial review an effective check on executive overreach?","synthetic-flawed-c4","Constitutional judicial review is definitively the most effective mechanism for checking executive power and has been conclusively proven superior to all other institutional constraints in every democratic system. There is no credible scholarly debate about this. Courts always succeed in restraining executives who exceed their legal authority, and any executive action found unconstitutional is invariably and immediately stopped.",0.7,1,"c4_overconfidence"
